id;benchmark_type;required_source;source_table;source_row_index;event_id;country;disaster_type;disaster_subtype;source_url_metadata;context;question;answer;reasoning_type
kg_0001_1;kg_only;KG;emdat_wwa_alignment.xlsx;0;2014-9025-BRA;Brazil;Drought;Drought;https://www.worldweatherattribution.org/southeast-brazil-drought-2014-2015/;"event_id: 2014-9025-BRA | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | ISO: BRA | Country: Brazil | Subregion: Latin America and the Caribbean | Region: Americas | Location: Alagoas, Bahia, Ceara, Maranhao, Paraiba, Pernambuco, Piaui, Rio Grande Do Norte, Sergipe provinces | Origin: Lack of rain 2012 and 2013, high temperatures | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2014 | Start Month: 1 | End Year: 2016 | End Month: 12 | No. Affected: 27000000 | Total Affected: 27000000 | Total Damage ('000 US$): 5000000 | Total Damage, Adjusted ('000 US$): 6799615 | CPI: 73.53357700926716 | Admin Units: [{""adm1_code"":666,""adm1_name"":""Alagoas""},{""adm1_code"":669,""adm1_name"":""Bahia""},{""adm1_code"":670,""adm1_name"":""Ceara""},{""adm1_code"":674,""adm1_name"":""Maranhao""},{""adm1_code"":679,""adm1_name"":""Paraiba""},{""adm1_code"":681,""adm1_name"":""Pernambuco""},{""adm1_code"":682,""adm1_name"":""Piaui""},{""adm1_code"":684,""adm1_name"":""Rio Grande Do Norte""},{""adm1_code"":690,""adm1_name"":""Sergipe""}] | GADM Admin Units: [{""gid_1"":""BRA.10_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Maranhão""},{""gid_1"":""BRA.15_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Paraíba""},{""gid_1"":""BRA.17_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Pernambuco""},{""gid_1"":""BRA.18_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Piauí""},{""gid_1"":""BRA.20_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Rio Grande do Norte""},{""gid_1"":""BRA.26_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Sergipe""},{""gid_1"":""BRA.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Alagoas""},{""gid_1"":""BRA.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Bahia""},{""gid_1"":""BRA.6_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Ceará""}]";How many people were affected by the drought event in Brazil that started in January 2014?;27,000,000;single-hop
kg_0001_2;kg_only;KG;emdat_wwa_alignment.xlsx;0;2014-9025-BRA;Brazil;Drought;Drought;https://www.worldweatherattribution.org/southeast-brazil-drought-2014-2015/;"event_id: 2014-9025-BRA | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | ISO: BRA | Country: Brazil | Subregion: Latin America and the Caribbean | Region: Americas | Location: Alagoas, Bahia, Ceara, Maranhao, Paraiba, Pernambuco, Piaui, Rio Grande Do Norte, Sergipe provinces | Origin: Lack of rain 2012 and 2013, high temperatures | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2014 | Start Month: 1 | End Year: 2016 | End Month: 12 | No. Affected: 27000000 | Total Affected: 27000000 | Total Damage ('000 US$): 5000000 | Total Damage, Adjusted ('000 US$): 6799615 | CPI: 73.53357700926716 | Admin Units: [{""adm1_code"":666,""adm1_name"":""Alagoas""},{""adm1_code"":669,""adm1_name"":""Bahia""},{""adm1_code"":670,""adm1_name"":""Ceara""},{""adm1_code"":674,""adm1_name"":""Maranhao""},{""adm1_code"":679,""adm1_name"":""Paraiba""},{""adm1_code"":681,""adm1_name"":""Pernambuco""},{""adm1_code"":682,""adm1_name"":""Piaui""},{""adm1_code"":684,""adm1_name"":""Rio Grande Do Norte""},{""adm1_code"":690,""adm1_name"":""Sergipe""}] | GADM Admin Units: [{""gid_1"":""BRA.10_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Maranhão""},{""gid_1"":""BRA.15_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Paraíba""},{""gid_1"":""BRA.17_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Pernambuco""},{""gid_1"":""BRA.18_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Piauí""},{""gid_1"":""BRA.20_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Rio Grande do Norte""},{""gid_1"":""BRA.26_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Sergipe""},{""gid_1"":""BRA.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Alagoas""},{""gid_1"":""BRA.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Bahia""},{""gid_1"":""BRA.6_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Ceará""}]";Which provinces of Brazil were impacted by the drought that lasted from 2014 to 2016?;Alagoas, Bahia, Ceara, Maranhao, Paraiba, Pernambuco, Piaui, Rio Grande Do Norte, Sergipe;multi-attribute
kg_0002_1;kg_only;KG;emdat_wwa_alignment.xlsx;1;2015-0525-GBR;United Kingdom of Great Britain and Northern Ireland;Storm;Storm (General);https://www.worldweatherattribution.org/uks-storm-desmond-december-2015/;"event_id: 2015-0525-GBR | Historic: No | Classification Key: nat-met-sto-sto | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Storm (General) | External IDs: HANZE:2150 | Event Name: Storm Desmond (Ted) | ISO: GBR | Country: United Kingdom of Great Britain and Northern Ireland | Subregion: Northern Europe | Region: Europe | Location: Lancashire, Cumbria district (England province); Kendal, Keswick, Appleby cities (Cumbria district) Hexham (Northumberland district) (England province) | Associated Types: Flood | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2015 | Start Month: 12 | Start Day: 4 | End Year: 2015 | End Month: 12 | End Day: 6 | Total Deaths: 3 | No. Affected: 15600 | Total Affected: 15600 | Insured Damage ('000 US$): 884000 | Insured Damage, Adjusted ('000 US$): 1200748 | Total Damage ('000 US$): 1200000 | Total Damage, Adjusted ('000 US$): 1629974 | CPI: 73.62080293658643 | Admin Units: [{""adm2_code"":40102,""adm2_name"":""Cumbria""},{""adm2_code"":40118,""adm2_name"":""Lancashire""},{""adm2_code"":40125,""adm2_name"":""Northumberland""}] | GADM Admin Units: [{""gid_2"":""GBR.1.22_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Cumbria""},{""gid_2"":""GBR.1.48_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2""},{""gid_2"":""GBR.1.65_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2""}]";How many deaths were reported from Storm Desmond?;3;single-hop
kg_0002_2;kg_only;KG;emdat_wwa_alignment.xlsx;1;2015-0525-GBR;United Kingdom of Great Britain and Northern Ireland;Storm;Storm (General);https://www.worldweatherattribution.org/uks-storm-desmond-december-2015/;"event_id: 2015-0525-GBR | Historic: No | Classification Key: nat-met-sto-sto | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Storm | Disaster Subtype: Storm (General) | External IDs: HANZE:2150 | Event Name: Storm Desmond (Ted) | ISO: GBR | Country: United Kingdom of Great Britain and Northern Ireland | Subregion: Northern Europe | Region: Europe | Location: Lancashire, Cumbria district (England province); Kendal, Keswick, Appleby cities (Cumbria district) Hexham (Northumberland district) (England province) | Associated Types: Flood | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Kph | Start Year: 2015 | Start Month: 12 | Start Day: 4 | End Year: 2015 | End Month: 12 | End Day: 6 | Total Deaths: 3 | No. Affected: 15600 | Total Affected: 15600 | Insured Damage ('000 US$): 884000 | Insured Damage, Adjusted ('000 US$): 1200748 | Total Damage ('000 US$): 1200000 | Total Damage, Adjusted ('000 US$): 1629974 | CPI: 73.62080293658643 | Admin Units: [{""adm2_code"":40102,""adm2_name"":""Cumbria""},{""adm2_code"":40118,""adm2_name"":""Lancashire""},{""adm2_code"":40125,""adm2_name"":""Northumberland""}] | GADM Admin Units: [{""gid_2"":""GBR.1.22_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Cumbria""},{""gid_2"":""GBR.1.48_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2""},{""gid_2"":""GBR.1.65_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2""}]";Which administrative districts in England were affected by Storm Desmond?;Cumbria, Lancashire, Northumberland;multi-attribute
kg_0003_1;kg_only;KG;emdat_wwa_alignment.xlsx;2;2015-0504-IND;India;Flood;Flood (General);https://www.worldweatherattribution.org/chennai-floods-december-2015/;"event_id: 2015-0504-IND | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: DFO:4309|GLIDE:TC-2015-000163 | ISO: IND | Country: India | Subregion: Southern Asia | Region: Asia | Location: Chittoor, Cuddapah, Prakasam, Nellore districts (Andhra Pradesh province), Chennai, Cuddalore, Nagapattinam, Kancheepuram, Thiruvallur, Villupuram districts (Tamil Nadu province), Puducherry province | Origin: Tropical depression 'Rovan' | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude: 93202.05 | Magnitude Scale: Km2 | Latitude: 11.828 | Longitude: 78.855 | Start Year: 2015 | Start Month: 11 | Start Day: 8 | End Year: 2015 | End Month: 12 | End Day: 4 | Total Deaths: 325 | No. Injured: 1000 | No. Affected: 1800000 | Total Affected: 1801000 | Insured Damage ('000 US$): 755000 | Insured Damage, Adjusted ('000 US$): 1025525 | Total Damage ('000 US$): 2200000 | Total Damage, Adjusted ('000 US$): 2988286 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":70080,""adm1_name"":""Puducherry""},{""adm2_code"":17549,""adm2_name"":""Chittoor""},{""adm2_code"":17550,""adm2_name"":""Cuddapah""},{""adm2_code"":17561,""adm2_name"":""Nellore""},{""adm2_code"":17563,""adm2_name"":""Prakasam""},{""adm2_code"":70242,""adm2_name"":""Chennai""},{""adm2_code"":70243,""adm2_name"":""Cuddalore""},{""adm2_code"":70244,""adm2_name"":""Kancheepuram""},{""adm2_code"":70247,""adm2_name"":""Nagapattinam""},{""adm2_code"":70251,""adm2_name"":""Thiruvallur""},{""adm2_code"":70255,""adm2_name"":""Villupuram""}] | GADM Admin Units: [{""gid_1"":""IND.27_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Puducherry""},{""gid_2"":""IND.2.13_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Y.S.R.""},{""gid_2"":""IND.2.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Chittoor""},{""gid_2"":""IND.2.7_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Nellore""},{""gid_2"":""IND.2.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Prakasam""},{""gid_2"":""IND.31.13_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Nagappattinam""},{""gid_2"":""IND.31.23_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Thiruvallur""},{""gid_2"":""IND.31.24_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Thiruvarur""},{""gid_2"":""IND.31.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Chennai""},{""gid_2"":""IND.31.31_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Viluppuram""},{""gid_2"":""IND.31.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Cuddalore""},{""gid_2"":""IND.31.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Kancheepuram""}]";How many deaths were reported from the flood that impacted districts in Andhra Pradesh and Tamil Nadu in November 2015?;325;single-hop
kg_0003_2;kg_only;KG;emdat_wwa_alignment.xlsx;2;2015-0504-IND;India;Flood;Flood (General);https://www.worldweatherattribution.org/chennai-floods-december-2015/;"event_id: 2015-0504-IND | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: DFO:4309|GLIDE:TC-2015-000163 | ISO: IND | Country: India | Subregion: Southern Asia | Region: Asia | Location: Chittoor, Cuddapah, Prakasam, Nellore districts (Andhra Pradesh province), Chennai, Cuddalore, Nagapattinam, Kancheepuram, Thiruvallur, Villupuram districts (Tamil Nadu province), Puducherry province | Origin: Tropical depression 'Rovan' | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude: 93202.05 | Magnitude Scale: Km2 | Latitude: 11.828 | Longitude: 78.855 | Start Year: 2015 | Start Month: 11 | Start Day: 8 | End Year: 2015 | End Month: 12 | End Day: 4 | Total Deaths: 325 | No. Injured: 1000 | No. Affected: 1800000 | Total Affected: 1801000 | Insured Damage ('000 US$): 755000 | Insured Damage, Adjusted ('000 US$): 1025525 | Total Damage ('000 US$): 2200000 | Total Damage, Adjusted ('000 US$): 2988286 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":70080,""adm1_name"":""Puducherry""},{""adm2_code"":17549,""adm2_name"":""Chittoor""},{""adm2_code"":17550,""adm2_name"":""Cuddapah""},{""adm2_code"":17561,""adm2_name"":""Nellore""},{""adm2_code"":17563,""adm2_name"":""Prakasam""},{""adm2_code"":70242,""adm2_name"":""Chennai""},{""adm2_code"":70243,""adm2_name"":""Cuddalore""},{""adm2_code"":70244,""adm2_name"":""Kancheepuram""},{""adm2_code"":70247,""adm2_name"":""Nagapattinam""},{""adm2_code"":70251,""adm2_name"":""Thiruvallur""},{""adm2_code"":70255,""adm2_name"":""Villupuram""}] | GADM Admin Units: [{""gid_1"":""IND.27_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Puducherry""},{""gid_2"":""IND.2.13_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Y.S.R.""},{""gid_2"":""IND.2.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Chittoor""},{""gid_2"":""IND.2.7_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Nellore""},{""gid_2"":""IND.2.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Prakasam""},{""gid_2"":""IND.31.13_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Nagappattinam""},{""gid_2"":""IND.31.23_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Thiruvallur""},{""gid_2"":""IND.31.24_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Thiruvarur""},{""gid_2"":""IND.31.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Chennai""},{""gid_2"":""IND.31.31_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Viluppuram""},{""gid_2"":""IND.31.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Cuddalore""},{""gid_2"":""IND.31.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Kancheepuram""}]";What was the adjusted total economic damage (in thousands of US dollars) caused by the 2015 flood in India?;2988286;single-hop
kg_0004_1;kg_only;KG;emdat_wwa_alignment.xlsx;3;2015-9616-SOM;Somalia;Drought;Drought;https://www.worldweatherattribution.org/somalia-drought-2016-2017/;"event_id: 2015-9616-SOM | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2015-000134 | ISO: SOM | Country: Somalia | Subregion: Sub-Saharan Africa | Region: Africa | Location: Sanaag, Sool, Togdheer, Woqooyi Galbeed, Awdal provinces (Somaliland region), Bari, Nugaal provinces (Puntland region); Karkaar | Origin: El Nino | Associated Types: Food shortage | OFDA/BHA Response: Yes | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2015 | Start Month: 8 | End Year: 2017 | End Month: 5 | No. Affected: 6700000 | Total Affected: 6700000 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":2688,""adm1_name"":""Awdal""},{""adm1_code"":2690,""adm1_name"":""Bari""},{""adm1_code"":2701,""adm1_name"":""Nugaal""},{""adm1_code"":2702,""adm1_name"":""Sanaag""},{""adm1_code"":2703,""adm1_name"":""Sool""},{""adm1_code"":2704,""adm1_name"":""Togdheer""},{""adm1_code"":2705,""adm1_name"":""Woqooyi Galbeed""}] | GADM Admin Units: [{""gid_1"":""SOM.12_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Nugaal""},{""gid_1"":""SOM.13_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Sanaag""},{""gid_1"":""SOM.16_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Sool""},{""gid_1"":""SOM.17_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Togdheer""},{""gid_1"":""SOM.18_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Woqooyi Galbeed""},{""gid_1"":""SOM.1_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Awdal""},{""gid_1"":""SOM.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Bari""}]";What climatic event was identified as the origin of the drought that began in August 2015 in Somalia?;El Nino;single-hop
kg_0004_2;kg_only;KG;emdat_wwa_alignment.xlsx;3;2015-9616-SOM;Somalia;Drought;Drought;https://www.worldweatherattribution.org/somalia-drought-2016-2017/;"event_id: 2015-9616-SOM | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2015-000134 | ISO: SOM | Country: Somalia | Subregion: Sub-Saharan Africa | Region: Africa | Location: Sanaag, Sool, Togdheer, Woqooyi Galbeed, Awdal provinces (Somaliland region), Bari, Nugaal provinces (Puntland region); Karkaar | Origin: El Nino | Associated Types: Food shortage | OFDA/BHA Response: Yes | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2015 | Start Month: 8 | End Year: 2017 | End Month: 5 | No. Affected: 6700000 | Total Affected: 6700000 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":2688,""adm1_name"":""Awdal""},{""adm1_code"":2690,""adm1_name"":""Bari""},{""adm1_code"":2701,""adm1_name"":""Nugaal""},{""adm1_code"":2702,""adm1_name"":""Sanaag""},{""adm1_code"":2703,""adm1_name"":""Sool""},{""adm1_code"":2704,""adm1_name"":""Togdheer""},{""adm1_code"":2705,""adm1_name"":""Woqooyi Galbeed""}] | GADM Admin Units: [{""gid_1"":""SOM.12_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Nugaal""},{""gid_1"":""SOM.13_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Sanaag""},{""gid_1"":""SOM.16_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Sool""},{""gid_1"":""SOM.17_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Togdheer""},{""gid_1"":""SOM.18_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Woqooyi Galbeed""},{""gid_1"":""SOM.1_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Awdal""},{""gid_1"":""SOM.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Bari""}]";How many people were reported as affected by the drought that lasted until May 2017 in Somalia?;6700000;single-hop
kg_0005_1;kg_only;KG;emdat_wwa_alignment.xlsx;4;2015-9545-ETH;Ethiopia;Drought;Drought;https://www.worldweatherattribution.org/ethiopia-drought-2015/;"event_id: 2015-9545-ETH | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2015-000109 | ISO: ETH | Country: Ethiopia | Subregion: Sub-Saharan Africa | Region: Africa | Location: Somali, Afar, Oromia, Amhara, Nations du Sud provinces | Origin: El Nino | Associated Types: Famine | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2015 | Start Month: 9 | End Year: 2017 | End Month: 4 | No. Affected: 10200000 | Total Affected: 10200000 | Total Damage ('000 US$): 1400000 | Total Damage, Adjusted ('000 US$): 1901636 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":1228,""adm1_name"":""Afar""},{""adm1_code"":47679,""adm1_name"":""Somali""}] | GADM Admin Units: [{""gid_1"":""ETH.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Afar""},{""gid_1"":""ETH.9_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Somali""}]";Which provinces in Ethiopia were listed as locations for the drought event that began in September 2015?;Somali, Afar, Oromia, Amhara, Nations du Sud provinces;single-hop
kg_0005_2;kg_only;KG;emdat_wwa_alignment.xlsx;4;2015-9545-ETH;Ethiopia;Drought;Drought;https://www.worldweatherattribution.org/ethiopia-drought-2015/;"event_id: 2015-9545-ETH | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2015-000109 | ISO: ETH | Country: Ethiopia | Subregion: Sub-Saharan Africa | Region: Africa | Location: Somali, Afar, Oromia, Amhara, Nations du Sud provinces | Origin: El Nino | Associated Types: Famine | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2015 | Start Month: 9 | End Year: 2017 | End Month: 4 | No. Affected: 10200000 | Total Affected: 10200000 | Total Damage ('000 US$): 1400000 | Total Damage, Adjusted ('000 US$): 1901636 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":1228,""adm1_name"":""Afar""},{""adm1_code"":47679,""adm1_name"":""Somali""}] | GADM Admin Units: [{""gid_1"":""ETH.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Afar""},{""gid_1"":""ETH.9_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Somali""}]";How many people were affected and what was the total adjusted damage (in thousand US$) for the 2015 drought in Ethiopia?;"10,200,000 people affected; 1,901,636 thousand US$";multi-attribute
